v,r,log10_r,cos_theta,sin_theta,dBA,predicted_dBA,residual,absolute_error
5.5,162.37767391887206,2.2105263157894735,0.9238795325112866,-0.3826834323650904,34.327765203999995,34.32596449536532,0.0018007086346756296,0.0018007086346756296
20.0,183.29807108324357,2.263157894736842,0.3826834323650901,-0.9238795325112868,39.957916884,39.87057720888014,0.08733967511985696,0.08733967511985696
16.5,112.88378916846897,2.0526315789473686,-1.8369701987210294e-16,-1.0,36.541880472,36.62132308255315,-0.07944261055314428,0.07944261055314428
6.5,143.8449888287663,2.1578947368421053,0.7071067811865476,0.7071067811865476,35.46691048,35.37446542141636,0.09244505858364249,0.09244505858364249
17.0,263.6650898730358,2.4210526315789473,0.38268343236509,-0.9238795325112866,36.512005168,36.474624981652894,0.03738018634710727,0.03738018634710727
20.5,200.00000000000003,2.3010299956639813,0.9807852804032304,0.1950903220161282,43.65730104965012,43.61058086963771,0.0467201800124144,0.0467201800124144
3.0,428.1332398719396,2.6315789473684212,-1.8369701987210292e-16,-1.0,3.82275949159508,3.606888343524126,0.2158711480709541,0.2158711480709541
8.0,297.63514416313194,2.473684210526316,0.7071067811865475,-0.7071067811865477,32.753176784000004,32.85518939396845,-0.10201260996844752,0.10201260996844752
19.0,335.9818286283781,2.526315789473684,-0.9238795325112866,0.3826834323650899,38.564337244,38.517049511859305,0.04728773214069548,0.04728773214069548
13.5,428.1332398719395,2.6315789473684212,0.7071067811865474,-0.7071067811865478,35.748322816,35.71407456583329,0.03424825016670496,0.03424825016670496
17.0,335.9818286283781,2.526315789473684,0.7071067811865474,-0.7071067811865477,38.178254124000006,38.06964622102843,0.10860790297157763,0.10860790297157763
17.0,206.913808111479,2.3157894736842106,-1.0,1.2246467991473532e-16,42.236676264,42.281341469560786,-0.044665205560782795,0.044665205560782795
7.5,233.57214690901216,2.3684210526315788,0.9238795325112864,-0.3826834323650904,34.826686939999995,34.7624633193501,0.06422362064989784,0.06422362064989784
17.5,297.63514416313194,2.473684210526316,0.7071067811865475,-0.7071067811865477,39.211714456,39.309167483302346,-0.09745302730234329,0.09745302730234329
6.0,545.559478116852,2.736842105263158,0.3826834323650898,0.9238795325112868,21.513844412,21.94339336405045,-0.42954895205044963,0.42954895205044963
14.0,100.0,2.0,-0.3826834323650898,0.9238795325112868,40.79590854400001,40.94002863348519,-0.14412008948518462,0.14412008948518462
22.0,615.8482110660266,2.7894736842105265,0.9238795325112868,0.3826834323650898,35.202722396000006,35.2027628211715,-4.04251714911652e-05,4.04251714911652e-05
9.0,233.5721469090121,2.3684210526315788,0.7071067811865475,-0.7071067811865477,36.827889964,36.90493477307616,-0.07704480907615618,0.07704480907615618
9.0,483.2930238571752,2.6842105263157894,-0.9238795325112868,-0.3826834323650896,32.111783596,32.15611468295977,-0.04433108695976529,0.04433108695976529
10.5,206.91380811147903,2.3157894736842106,0.7071067811865472,-0.7071067811865476,40.519771256,40.28474336364971,0.23502789235028843,0.23502789235028843
15.0,143.8449888287663,2.1578947368421053,-1.8369701987210294e-16,-1.0,33.394302052,33.294015663403414,0.10028638859658656,0.10028638859658656
18.0,428.1332398719396,2.6315789473684212,6.123233995736766e-17,1.0,27.758567824000004,27.861865150080934,-0.10329732608093067,0.10329732608093067
14.0,127.42749857031336,2.1052631578947367,-0.7071067811865477,-0.7071067811865474,43.4261064,43.470772143494116,-0.04466574349411445,0.04466574349411445
20.0,112.88378916846897,2.0526315789473686,-0.9238795325112868,-0.3826834323650896,45.31248816,45.243369932797336,0.06911822720266514,0.06911822720266514
3.5,143.8449888287663,2.1578947368421053,-0.7071067811865475,0.7071067811865476,31.82529534,31.89649413906964,-0.07119879906964144,0.07119879906964144
24.0,428.1332398719396,2.6315789473684212,-0.7071067811865477,-0.7071067811865475,35.588550152,35.81315062602273,-0.2246004740227292,0.2246004740227292
21.5,483.2930238571752,2.6842105263157894,-0.7071067811865475,0.7071067811865476,34.33008842,34.381695870883796,-0.05160745088379315,0.05160745088379315
6.0,233.57214690901216,2.3684210526315788,-0.3826834323650903,-0.9238795325112864,27.564262148,27.443516634863936,0.12074551313606463,0.12074551313606463
14.0,297.63514416313194,2.473684210526316,-1.0,1.224646799147353e-16,39.663202596,39.6402185880833,0.022984007916697635,0.022984007916697635
15.0,112.88378916846894,2.0526315789473686,0.3826834323650901,-0.9238795325112866,42.815858792,42.928660105904605,-0.11280131390460468,0.11280131390460468
9.0,483.2930238571752,2.6842105263157894,-1.83697019872103e-16,-1.0,13.2541875,13.298206819261592,-0.04401931926159186,0.04401931926159186
18.5,545.559478116852,2.736842105263158,-1.0,1.2246467991473532e-16,35.289832612,35.350864734125174,-0.06103212212517661,0.06103212212517661
13.5,1000.0,3.0,-0.7071067811865475,0.7071067811865476,27.864394508,27.87235226632994,-0.00795775832994039,0.00795775832994039
4.5,143.8449888287663,2.1578947368421053,-0.9238795325112868,0.3826834323650899,33.705671908,33.71372799585456,-0.008056087854562577,0.008056087854562577
4.5,1000.0,3.0,0.7071067811865474,-0.7071067811865478,17.945995404,17.923013026725414,0.022982377274587407,0.022982377274587407
8.5,200.0,2.3010299956639813,-0.1950903220161287,-0.9807852804032304,28.019003188937024,27.767724197886128,0.2512789910508957,0.2512789910508957
22.0,545.559478116852,2.736842105263158,-0.7071067811865475,0.7071067811865476,33.391670999999995,33.366713819649064,0.024957180350931196,0.024957180350931196
19.5,335.9818286283781,2.526315789473684,0.9238795325112864,-0.3826834323650904,39.78103354,39.79408187372941,-0.013048333729408057,0.013048333729408057
5.5,127.42749857031336,2.1052631578947367,-0.3826834323650904,-0.9238795325112864,30.249962283999995,30.180783348657073,0.06917893534292219,0.06917893534292219
18.5,545.559478116852,2.736842105263158,-0.3826834323650897,0.9238795325112868,30.164304208000004,30.131929662580347,0.0323745454196569,0.0323745454196569
9.5,695.1927961775606,2.8421052631578947,0.9238795325112864,-0.3826834323650904,30.418663028000005,30.687191759153198,-0.268528731153193,0.268528731153193
15.5,100.0,2.0,6.123233995736766e-17,1.0,36.587891064,36.51344202660682,0.07444903739317965,0.07444903739317965
17.0,183.29807108324357,2.263157894736842,0.3826834323650901,-0.9238795325112868,39.561293048,39.52875948033435,0.032533567665652185,0.032533567665652185
4.5,206.913808111479,2.3157894736842106,-1.83697019872103e-16,-1.0,14.637071519999996,14.671724735935276,-0.03465321593528081,0.03465321593528081
23.0,379.26901907322497,2.5789473684210527,-0.9238795325112868,-0.3826834323650896,38.052995036,38.047043020142105,0.0059520158578934,0.0059520158578934
15.0,112.88378916846897,2.0526315789473686,0.9238795325112864,-0.3826834323650904,45.960842292,45.94101414590227,0.01982814609772987,0.01982814609772987
13.5,143.8449888287663,2.1578947368421053,0.7071067811865476,0.7071067811865476,43.697032152,43.71242752048594,-0.015395368485940253,0.015395368485940253
16.5,162.37767391887212,2.2105263157894735,0.7071067811865476,0.7071067811865476,43.268277908,43.20980083691959,0.05847707108041078,0.05847707108041078
18.0,615.8482110660267,2.7894736842105265,1.0,0.0,35.114191563999995,35.12333985430289,-0.0091482903028961,0.0091482903028961
23.5,483.2930238571752,2.6842105263157894,0.3826834323650898,0.9238795325112868,31.414950368000003,31.49896557859314,-0.08401521059313666,0.08401521059313666
3.5,335.9818286283781,2.526315789473684,0.7071067811865474,-0.7071067811865477,26.432654371999995,26.266119372402848,0.1665349995971468,0.1665349995971468
8.0,297.63514416313194,2.473684210526316,0.9238795325112864,-0.3826834323650904,34.0301805,34.03881842627735,-0.008637926277351937,0.008637926277351937
8.0,615.8482110660267,2.7894736842105265,-0.9238795325112868,0.3826834323650899,27.915415736,27.826837499255213,0.08857823674478738,0.08857823674478738
21.5,100.0,2.0,0.3826834323650899,-0.9238795325112866,44.53704208,44.50846866849364,0.028573411506357616,0.028573411506357616
11.5,483.2930238571752,2.6842105263157894,-1.0,1.2246467991473535e-16,35.705933904,35.7036406126483,0.002293291351698201,0.002293291351698201
13.5,162.3776739188721,2.2105263157894735,-0.7071067811865477,-0.7071067811865475,42.078473288000005,42.08113442540911,-0.002661137409106118,0.002661137409106118
7.0,615.8482110660267,2.7894736842105265,-1.0,1.2246467991473532e-16,26.748284644,26.64809825291024,0.10018639108976046,0.10018639108976046
13.5,545.559478116852,2.736842105263158,1.0,0.0,35.628365464,35.60102102654807,0.027344437451930048,0.027344437451930048
15.5,483.2930238571753,2.6842105263157894,0.7071067811865475,0.7071067811865475,34.94987174,34.91468092107865,0.03519081892135034,0.03519081892135034
20.5,100.0,2.0,0.9238795325112864,-0.3826834323650904,47.05000298,47.045473324441524,0.004529655558478396,0.004529655558478396
14.5,695.1927961775606,2.8421052631578947,0.38268343236509,-0.9238795325112868,27.667760244000004,27.579755357840536,0.08800488615946733,0.08800488615946733
12.5,162.37767391887206,2.2105263157894735,-0.3826834323650904,-0.9238795325112866,38.86854840000001,38.81178274035572,0.05676565964429159,0.05676565964429159
15.0,335.981828628378,2.526315789473684,0.7071067811865476,0.7071067811865476,37.867304536,37.88331401674028,-0.01600948074027997,0.01600948074027997
9.5,379.26901907322497,2.5789473684210527,-0.7071067811865475,0.7071067811865476,33.500048124,33.32126787443813,0.17878024956187488,0.17878024956187488
11.5,379.26901907322497,2.5789473684210527,-0.7071067811865476,-0.7071067811865475,35.927632232,36.04289188868891,-0.11525965668890592,0.11525965668890592
13.5,143.8449888287663,2.1578947368421053,0.9238795325112866,-0.3826834323650904,44.693146136,44.7973459101957,-0.10419977419569904,0.10419977419569904
13.5,263.6650898730358,2.4210526315789473,-0.7071067811865477,-0.7071067811865475,38.797528944,38.68507562134309,0.11245332265691133,0.11245332265691133
21.0,1000.0,3.0,-0.7071067811865477,-0.7071067811865475,28.282291460000003,28.328241255226878,-0.04594979522687481,0.04594979522687481
11.0,379.26901907322497,2.5789473684210527,6.123233995736767e-17,1.0,21.014435708,21.542764415561404,-0.5283287075614034,0.5283287075614034
9.0,206.913808111479,2.3157894736842106,-0.7071067811865476,0.7071067811865476,37.003477148,37.08959685408747,-0.08611970608746589,0.08611970608746589
24.0,183.2980710832436,2.263157894736842,-0.9238795325112868,-0.3826834323650895,43.154673548,43.16785258169204,-0.01317903369204032,0.01317903369204032
8.5,127.42749857031336,2.1052631578947367,-1.0,1.224646799147353e-16,40.191378468,40.13755870747989,0.05381976052011339,0.05381976052011339
24.0,127.42749857031336,2.1052631578947367,0.9238795325112868,0.3826834323650898,46.27402472,46.256305166743246,0.017719553256753784,0.017719553256753784
14.0,206.91380811147891,2.3157894736842106,-0.9238795325112868,-0.3826834323650898,41.784797216,41.8341184391576,-0.049321223157598126,0.049321223157598126
12.0,200.0,2.3010299956639813,-0.5555702330196023,-0.8314696123025453,39.64502582139287,39.467711937428476,0.17731388396439485,0.17731388396439485
23.0,483.2930238571752,2.6842105263157894,-0.9238795325112868,0.3826834323650899,36.06536542,36.05664247111989,0.008722948880105719,0.008722948880105719
13.5,483.2930238571752,2.6842105263157894,-0.3826834323650897,0.9238795325112868,30.634085316,30.67359115060883,-0.039505834608828394,0.039505834608828394
22.5,784.7599703514607,2.894736842105263,-1.0,1.2246467991473532e-16,32.606379552,32.445984443079794,0.1603951089202056,0.1603951089202056
6.5,885.8667904100824,2.9473684210526314,-0.9238795325112866,0.3826834323650898,22.576339632,22.5135578455913,0.06278178640869925,0.06278178640869925
9.0,428.1332398719396,2.6315789473684212,0.38268343236509,-0.9238795325112868,28.631435024000005,28.690879487311204,-0.05944446331119835,0.05944446331119835
11.0,379.26901907322497,2.5789473684210527,-0.7071067811865476,-0.7071067811865475,35.70057846,35.8738618764413,-0.17328341644130063,0.17328341644130063
21.0,1000.0,3.0,0.9238795325112864,-0.3826834323650904,30.995355756,31.035730393314218,-0.040374637314219086,0.040374637314219086
7.0,483.2930238571752,2.6842105263157894,-0.7071067811865477,-0.7071067811865475,26.888938628,26.934355627287413,-0.04541699928741494,0.04541699928741494
3.5,1000.0,3.0,6.123233995736766e-17,1.0,-5.942093000223601,-4.789771241813709,-1.1523217584098928,1.1523217584098928
22.5,695.1927961775606,2.8421052631578947,-0.7071067811865475,0.7071067811865476,31.44108506,31.45728728842917,-0.016202228429172294,0.016202228429172294
15.0,1000.0,3.0,6.123233995736766e-17,1.0,18.63787216,19.052292190907437,-0.4144200309074364,0.4144200309074364
8.0,112.88378916846897,2.0526315789473686,-1.0,1.224646799147353e-16,39.641255532,39.70730249169548,-0.06604695969547691,0.06604695969547691
8.0,885.8667904100824,2.9473684210526314,-0.9238795325112866,0.3826834323650898,24.88274492,24.88601070654871,-0.0032657865487095705,0.0032657865487095705
21.5,784.7599703514607,2.894736842105263,-0.3826834323650903,-0.9238795325112864,27.688682808,27.72193232749401,-0.033249519494010116,0.033249519494010116
21.0,695.1927961775606,2.8421052631578947,0.3826834323650898,0.9238795325112868,27.946170044,27.96957413129447,-0.023404087294469633,0.023404087294469633
20.5,200.0,2.3010299956639813,0.9238795325112868,0.3826834323650898,43.44496253582139,43.486720351552286,-0.04175781573089665,0.04175781573089665
6.0,233.57214690901213,2.3684210526315788,-0.9238795325112868,0.3826834323650899,32.394076995999995,32.39930544397172,-0.005228447971724393,0.005228447971724393
3.5,885.8667904100824,2.9473684210526314,-0.9238795325112866,0.3826834323650898,19.518346048,19.565550331550813,-0.047204283550811965,0.047204283550811965
4.5,206.913808111479,2.3157894736842106,6.123233995736766e-17,1.0,14.876738288,14.734172080778515,0.14256620722148483,0.14256620722148483
9.5,112.88378916846897,2.0526315789473686,-0.3826834323650896,0.9238795325112868,37.722722048,37.795102443395756,-0.07238039539575425,0.07238039539575425
14.5,483.2930238571752,2.6842105263157894,-1.0,1.2246467991473535e-16,36.02367321199999,36.07352585474987,-0.049852642749876,0.049852642749876
24.0,885.8667904100822,2.9473684210526314,0.7071067811865474,-0.7071067811865478,30.818915592000003,30.841594787959053,-0.02267919595904999,0.02267919595904999
5.0,200.00000000000003,2.3010299956639813,-0.8314696123025453,-0.555570233019602,31.948633862045988,31.89116020930927,0.057473652736717895,0.057473652736717895
12.5,379.26901907322497,2.5789473684210527,0.9238795325112864,-0.3826834323650904,38.069387784,38.10541503503862,-0.03602725103861815,0.03602725103861815
21.0,263.66508987303587,2.4210526315789473,0.3826834323650898,0.9238795325112868,36.602652208,36.63452187261479,-0.03186966461478846,0.03186966461478846
3.5,100.0,2.0,-1.8369701987210292e-16,-1.0,24.877752524,24.65636070783315,0.22139181616685022,0.22139181616685022
15.5,183.29807108324357,2.263157894736842,0.3826834323650901,-0.9238795325112868,39.34085456,39.37721526337063,-0.03636070337063302,0.03636070337063302
23.0,335.9818286283781,2.526315789473684,1.0,0.0,40.5398519,40.57003438155217,-0.030182481552166962,0.030182481552166962
3.0,545.559478116852,2.736842105263158,6.123233995736767e-17,1.0,0.0959383995652,0.001277865784624139,0.09466053378057587,0.09466053378057587
22.5,143.8449888287663,2.1578947368421053,-1.0,1.2246467991473532e-16,44.61671664,44.628782683633524,-0.01206604363352426,0.01206604363352426
3.5,483.2930238571752,2.6842105263157894,-0.3826834323650897,0.9238795325112868,19.5712443,19.595207734222207,-0.023963434222206814,0.023963434222206814
12.5,162.3776739188721,2.2105263157894735,-0.7071067811865475,0.7071067811865477,41.838617596,41.70547641021813,0.1331411857818665,0.1331411857818665
15.0,200.00000000000003,2.3010299956639813,0.1950903220161282,-0.9807852804032304,34.3455113428857,34.64481711894128,-0.29930577605558284,0.29930577605558284
17.0,127.42749857031336,2.1052631578947367,-0.3826834323650904,-0.9238795325112864,40.527284648,40.40813302739628,0.11915162060371642,0.11915162060371642
6.0,483.2930238571752,2.6842105263157894,-0.7071067811865477,-0.7071067811865475,25.537797612,25.772467253531257,-0.23466964153125858,0.23466964153125858
